Lat,Temperature,Salinity,DGM,ICE,WS,GEM
77.2757,-0.474,29.21,0.131,0.70709,6.323,1.047
77.144,-0.417,29.046,0.124,0.4203,6.297,1.05
77.1137,-0.368,29.086,0.133,0.24655,7.02,1.042
77.0665,-0.389,28.974,0.13,0.11378,8.05,1.115
77.0007,-0.394,28.905,0.119,0.08539,9.017,1.108
76.9458,-0.357,28.839,0.109,0.00983,10.473,1.083
76.8842,-0.294,28.593,0.109,0,10.239,1.059
76.8057,-0.297,28.46,0.098,0,9.532,1.044
76.7852,-0.327,28.503,0.103,0,6.999,1.029
76.7731,-0.376,28.509,0.101,0.14805,6.409,1.025
76.7337,-0.44,28.31,0.116,0.233,6.13,1.043
76.628,-0.447,28.149,0.116,0.31373,7.159,1.059
76.5429,-0.432,28.115,0.127,0.22759,6.196,1.071
76.4669,-0.347,28.165,0.094,0.01323,6.172,1.074
76.4396,-0.342,28.246,0.081,0.05839,6.749,1.043
76.4526,-0.342,28.263,0.077,0.05572,6.653,1.036
76.4635,-0.367,28.249,0.075,0.26521,7.474,1.022
76.4643,0.121,28.206,0.09,0.31435,7.29,1.019
76.486,-0.322,28.198,0.082,0.43916,6.709,1.052
76.4969,-0.363,28.231,0.093,0.40019,7.21,1.055
76.4669,-0.341,28.327,0.07,0.36668,6.956,1.056
76.4719,-0.353,28.353,0.058,0.35668,6.327,0.968
76.4556,-0.346,28.312,0.066,0.34364,8.9,0.98
76.4174,-0.35,28.276,0.059,0.3361,7.07,0.983
76.396,-0.343,28.223,0.068,0.30482,6.403,0.971
76.3742,-0.339,28.249,0.08,0.29201,5.542,0.991
76.3666,-0.357,28.287,0.069,0.14071,5.38,1.002
76.3684,-0.347,28.308,0.078,0.04883,5.398,1.018
76.3556,-0.286,28.123,0.058,0.04418,5.959,1.029
76.3591,-0.349,28.082,0.065,0.12876,5.548,1.008
76.3582,-0.335,28.105,0.083,0.08077,4.883,1.011
76.3158,-0.324,28.051,0.071,0.05356,3.8,1.003
76.1639,-0.215,27.91,0.052,0.00414,3.108,0.986
75.9774,-0.036,27.328,0.028,0,2.8,0.96
75.7851,0.002,27.045,0.019,0,3.193,0.977
74.723,0.326,26.688,0.012,0,2.13,1.049
74.5273,0.437,26.621,0.007,0,2.036,1.04
74.3281,0.514,26.644,0.008,0,1.928,0.973
74.1311,1.341,26.859,0.009,0,1.163,1.031
